Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
4.138000e-06 | 9304.108041 | 12486.609043 | 0.478371 | 2.043257
4.138500e-06 | 9304.108041 | 12486.549493 | 0.478359 | 2.043282
4.139000e-06 | 9304.108041 | 12486.489946 | 0.478347 | 2.043307
4.139500e-06 | 9304.108041 | 12486.430402 | 0.478334 | 2.043332
4.140000e-06 | 9304.108041 | 12486.370860 | 0.478322 | 2.043357
4.140500e-06 | 9304.108041 | 12486.311321 | 0.478309 | 2.043381
4.141000e-06 | 9304.108041 | 12486.251784 | 0.478297 | 2.043406
4.141500e-06 | 9304.108041 | 12486.192250 | 0.478284 | 2.043431
4.142000e-06 | 9304.108041 | 12486.132719 | 0.478272 | 2.043456
4.142500e-06 | 9304.108041 | 12486.073191 | 0.478260 | 2.043481
4.143000e-06 | 9304.108041 | 12486.013665 | 0.478247 | 2.043506
4.143500e-06 | 9304.108041 | 12485.954142 | 0.478235 | 2.043531
4.144000e-06 | 9304.108041 | 12485.894621 | 0.478222 | 2.043555
4.144500e-06 | 9304.108041 | 12485.835103 | 0.478210 | 2.043580
4.145000e-06 | 9304.108041 | 12485.775588 | 0.478197 | 2.043605
4.145500e-06 | 9304.108041 | 12485.716075 | 0.478185 | 2.043630
4.146000e-06 | 9304.108041 | 12485.656565 | 0.478173 | 2.043655
4.146500e-06 | 9304.108041 | 12485.597058 | 0.478160 | 2.043680
4.147000e-06 | 9304.108041 | 12485.537554 | 0.478148 | 2.043704
4.147500e-06 | 9304.108041 | 12485.478052 | 0.478135 | 2.043729
4.148000e-06 | 9304.108041 | 12485.418552 | 0.478123 | 2.043754
4.148500e-06 | 9304.108041 | 12485.359056 | 0.478110 | 2.043779
4.149000e-06 | 9304.108041 | 12485.299562 | 0.478098 | 2.043804
4.149500e-06 | 9304.108041 | 12485.240071 | 0.478086 | 2.043829
4.150000e-06 | 9304.108041 | 12485.180582 | 0.478073 | 2.043854
4.150500e-06 | 9304.108041 | 12485.121096 | 0.478061 | 2.043878
4.151000e-06 | 9304.108041 | 12485.061613 | 0.478048 | 2.043903
4.151500e-06 | 9304.108041 | 12485.002132 | 0.478036 | 2.043928
4.152000e-06 | 9304.108041 | 12484.942654 | 0.478024 | 2.043953
4.152500e-06 | 9304.108041 | 12484.883179 | 0.478011 | 2.043978
4.153000e-06 | 9304.108041 | 12484.823706 | 0.477999 | 2.044003
4.153500e-06 | 9304.108041 | 12484.764236 | 0.477986 | 2.044027
4.154000e-06 | 9304.108041 | 12484.704769 | 0.477974 | 2.044052
4.154500e-06 | 9304.108041 | 12484.645304 | 0.477961 | 2.044077
4.155000e-06 | 9304.108041 | 12484.585842 | 0.477949 | 2.044102
4.155500e-06 | 9304.108041 | 12484.526383 | 0.477937 | 2.044127
4.156000e-06 | 9304.108041 | 12484.466926 | 0.477924 | 2.044152
4.156500e-06 | 9304.108041 | 12484.407472 | 0.477912 | 2.044176
4.157000e-06 | 9304.108041 | 12484.348020 | 0.477899 | 2.044201
4.157500e-06 | 9304.108041 | 12484.288572 | 0.477887 | 2.044226
4.158000e-06 | 9304.108041 | 12484.229126 | 0.477875 | 2.044251
4.158500e-06 | 9304.108041 | 12484.169682 | 0.477862 | 2.044276
4.159000e-06 | 9304.108041 | 12484.110241 | 0.477850 | 2.044301
4.159500e-06 | 9304.108041 | 12484.050803 | 0.477837 | 2.044325
4.160000e-06 | 9304.108041 | 12483.991368 | 0.477825 | 2.044350
4.160500e-06 | 9304.108041 | 12483.931935 | 0.477812 | 2.044375
4.161000e-06 | 9304.108041 | 12483.872505 | 0.477800 | 2.044400
4.161500e-06 | 9304.108041 | 12483.813077 | 0.477788 | 2.044425
4.162000e-06 | 9304.108041 | 12483.753652 | 0.477775 | 2.044450
4.162500e-06 | 9304.108041 | 12483.694230 | 0.477763 | 2.044474
4.163000e-06 | 9304.108041 | 12483.634811 | 0.477750 | 2.044499
4.163500e-06 | 9304.108041 | 12483.575394 | 0.477738 | 2.044524
4.164000e-06 | 9304.108041 | 12483.515979 | 0.477726 | 2.044549
4.164500e-06 | 9304.108041 | 12483.456568 | 0.477713 | 2.044574
4.165000e-06 | 9304.108041 | 12483.397159 | 0.477701 | 2.044598
4.165500e-06 | 9304.108041 | 12483.337753 | 0.477688 | 2.044623
4.166000e-06 | 9304.108041 | 12483.278349 | 0.477676 | 2.044648
4.166500e-06 | 9304.108041 | 12483.218948 | 0.477664 | 2.044673
4.167000e-06 | 9304.108041 | 12483.159550 | 0.477651 | 2.044698
4.167500e-06 | 9304.108041 | 12483.100154 | 0.477639 | 2.044723
4.168000e-06 | 9304.108041 | 12483.040761 | 0.477626 | 2.044747
4.168500e-06 | 9304.108041 | 12482.981371 | 0.477614 | 2.044772
4.169000e-06 | 9304.108041 | 12482.921983 | 0.477602 | 2.044797
4.169500e-06 | 9304.108041 | 12482.862598 | 0.477589 | 2.044822
4.170000e-06 | 9304.108041 | 12482.803215 | 0.477577 | 2.044847
4.170500e-06 | 9263.004716 | 12482.743862 | 0.477564 | 2.044871
4.171000e-06 | 9263.004716 | 12482.684568 | 0.477552 | 2.044896
4.171500e-06 | 9263.004716 | 12482.625277 | 0.477540 | 2.044920
4.172000e-06 | 9263.004716 | 12482.565989 | 0.477528 | 2.044944
4.172500e-06 | 9263.004716 | 12482.506703 | 0.477516 | 2.044969
4.173000e-06 | 9263.004716 | 12482.447420 | 0.477504 | 2.044993
4.173500e-06 | 9263.004716 | 12482.388139 | 0.477491 | 2.045017
4.174000e-06 | 9263.004716 | 12482.328861 | 0.477479 | 2.045041
4.174500e-06 | 9263.004716 | 12482.269586 | 0.477467 | 2.045066
4.175000e-06 | 9263.004716 | 12482.210313 | 0.477455 | 2.045090
4.175500e-06 | 9263.004716 | 12482.151043 | 0.477443 | 2.045114
4.176000e-06 | 9263.004716 | 12482.091775 | 0.477431 | 2.045139
4.176500e-06 | 9263.004716 | 12482.032510 | 0.477418 | 2.045163
4.177000e-06 | 9263.004716 | 12481.973248 | 0.477406 | 2.045187
4.177500e-06 | 9263.004716 | 12481.913988 | 0.477394 | 2.045212
4.178000e-06 | 9263.004716 | 12481.854731 | 0.477382 | 2.045236
4.178500e-06 | 9263.004716 | 12481.795476 | 0.477370 | 2.045260
4.179000e-06 | 9263.004716 | 12481.736224 | 0.477358 | 2.045285
4.179500e-06 | 9263.004716 | 12481.676974 | 0.477346 | 2.045309
4.180000e-06 | 9263.004716 | 12481.617728 | 0.477333 | 2.045333
4.180500e-06 | 9263.004716 | 12481.558483 | 0.477321 | 2.045357
4.181000e-06 | 9263.004716 | 12481.499242 | 0.477309 | 2.045382
4.181500e-06 | 9263.004716 | 12481.440003 | 0.477297 | 2.045406
4.182000e-06 | 9263.004716 | 12481.380766 | 0.477285 | 2.045430
4.182500e-06 | 9263.004716 | 12481.321532 | 0.477273 | 2.045455
4.183000e-06 | 9263.004716 | 12481.262301 | 0.477261 | 2.045479
4.183500e-06 | 9263.004716 | 12481.203072 | 0.477248 | 2.045503
4.184000e-06 | 9263.004716 | 12481.143846 | 0.477236 | 2.045528
4.184500e-06 | 9263.004716 | 12481.084623 | 0.477224 | 2.045552
4.185000e-06 | 9263.004716 | 12481.025402 | 0.477212 | 2.045576
4.185500e-06 | 9263.004716 | 12480.966184 | 0.477200 | 2.045600
4.186000e-06 | 9263.004716 | 12480.906968 | 0.477188 | 2.045625
4.186500e-06 | 9263.004716 | 12480.847755 | 0.477175 | 2.045649
4.187000e-06 | 9263.004716 | 12480.788545 | 0.477163 | 2.045673
4.187500e-06 | 9263.004716 | 12480.729337 | 0.477151 | 2.045698
4.188000e-06 | 9263.004716 | 12480.670131 | 0.477139 | 2.045722
4.188500e-06 | 9263.004716 | 12480.610929 | 0.477127 | 2.045746
4.189000e-06 | 9263.004716 | 12480.551729 | 0.477115 | 2.045771
4.189500e-06 | 9263.004716 | 12480.492531 | 0.477103 | 2.045795
4.190000e-06 | 9263.004716 | 12480.433336 | 0.477090 | 2.045819
4.190500e-06 | 9263.004716 | 12480.374144 | 0.477078 | 2.045843
4.191000e-06 | 9263.004716 | 12480.314954 | 0.477066 | 2.045868
4.191500e-06 | 9263.004716 | 12480.255767 | 0.477054 | 2.045892
4.192000e-06 | 9263.004716 | 12480.196582 | 0.477042 | 2.045916
4.192500e-06 | 9263.004716 | 12480.137400 | 0.477030 | 2.045940
4.193000e-06 | 9263.004716 | 12480.078221 | 0.477018 | 2.045965
4.193500e-06 | 9263.004716 | 12480.019044 | 0.477005 | 2.045989
4.194000e-06 | 9263.004716 | 12479.959870 | 0.476993 | 2.046013
4.194500e-06 | 9263.004716 | 12479.900699 | 0.476981 | 2.046038
4.195000e-06 | 9263.004716 | 12479.841530 | 0.476969 | 2.046062
4.195500e-06 | 9263.004716 | 12479.782363 | 0.476957 | 2.046086
4.196000e-06 | 9263.004716 | 12479.723199 | 0.476945 | 2.046110
4.196500e-06 | 9263.004716 | 12479.664038 | 0.476933 | 2.046135
4.197000e-06 | 9263.004716 | 12479.604880 | 0.476921 | 2.046159
4.197500e-06 | 9263.004716 | 12479.545724 | 0.476908 | 2.046183
4.198000e-06 | 9263.004716 | 12479.486570 | 0.476896 | 2.046208
4.198500e-06 | 9263.004716 | 12479.427419 | 0.476884 | 2.046232
4.199000e-06 | 9263.004716 | 12479.368271 | 0.476872 | 2.046256
4.199500e-06 | 9263.004716 | 12479.309125 | 0.476860 | 2.046280
4.200000e-06 | 9263.004716 | 12479.249982 | 0.476848 | 2.046305
4.200500e-06 | 9263.004716 | 12479.190842 | 0.476836 | 2.046329
4.201000e-06 | 9263.004716 | 12479.131704 | 0.476823 | 2.046353
4.201500e-06 | 9263.004716 | 12479.072569 | 0.476811 | 2.046377
4.202000e-06 | 9263.004716 | 12479.013436 | 0.476799 | 2.046402
4.202500e-06 | 9263.004716 | 12478.954306 | 0.476787 | 2.046426
4.203000e-06 | 9263.004716 | 12478.895178 | 0.476775 | 2.046450
4.203500e-06 | 9263.004716 | 12478.836054 | 0.476763 | 2.046474
4.204000e-06 | 9263.004716 | 12478.776931 | 0.476751 | 2.046499
4.204500e-06 | 9263.004716 | 12478.717812 | 0.476739 | 2.046523
4.205000e-06 | 9263.004716 | 12478.658694 | 0.476726 | 2.046547
4.205500e-06 | 9263.004716 | 12478.599580 | 0.476714 | 2.046572
4.206000e-06 | 9263.004716 | 12478.540468 | 0.476702 | 2.046596
4.206500e-06 | 9263.004716 | 12478.481358 | 0.476690 | 2.046620
4.207000e-06 | 9263.004716 | 12478.422252 | 0.476678 | 2.046644
4.207500e-06 | 9263.004716 | 12478.363147 | 0.476666 | 2.046669
4.208000e-06 | 9263.004716 | 12478.304046 | 0.476654 | 2.046693
4.208500e-06 | 9263.004716 | 12478.244947 | 0.476641 | 2.046717
4.209000e-06 | 9263.004716 | 12478.185850 | 0.476629 | 2.046741
4.209500e-06 | 9263.004716 | 12478.126757 | 0.476617 | 2.046766
4.210000e-06 | 9263.004716 | 12478.067665 | 0.476605 | 2.046790
4.210500e-06 | 9263.004716 | 12478.008577 | 0.476593 | 2.046814
4.211000e-06 | 9263.004716 | 12477.949491 | 0.476581 | 2.046838
4.211500e-06 | 9263.004716 | 12477.890407 | 0.476569 | 2.046863
4.212000e-06 | 9263.004716 | 12477.831326 | 0.476557 | 2.046887
4.212500e-06 | 9263.004716 | 12477.772248 | 0.476544 | 2.046911
4.213000e-06 | 9263.004716 | 12477.713172 | 0.476532 | 2.046935
4.213500e-06 | 9263.004716 | 12477.654099 | 0.476520 | 2.046960
4.214000e-06 | 9263.004716 | 12477.595028 | 0.476508 | 2.046984
4.214500e-06 | 9263.004716 | 12477.535961 | 0.476496 | 2.047008
4.215000e-06 | 9263.004716 | 12477.476895 | 0.476484 | 2.047032
4.215500e-06 | 9263.004716 | 12477.417832 | 0.476472 | 2.047056
4.216000e-06 | 9263.004716 | 12477.358772 | 0.476460 | 2.047081
4.216500e-06 | 9263.004716 | 12477.299715 | 0.476448 | 2.047105
4.217000e-06 | 9263.004716 | 12477.240660 | 0.476435 | 2.047129
4.217500e-06 | 9263.004716 | 12477.181607 | 0.476423 | 2.047153
4.218000e-06 | 9263.004716 | 12477.122557 | 0.476411 | 2.047178
4.218500e-06 | 9263.004716 | 12477.063510 | 0.476399 | 2.047202
4.219000e-06 | 9263.004716 | 12477.004465 | 0.476387 | 2.047226
4.219500e-06 | 9263.004716 | 12476.945423 | 0.476375 | 2.047250
4.220000e-06 | 9263.004716 | 12476.886384 | 0.476363 | 2.047275
4.220500e-06 | 9263.004716 | 12476.827347 | 0.476351 | 2.047299
4.221000e-06 | 9263.004716 | 12476.768312 | 0.476338 | 2.047323
4.221500e-06 | 9263.004716 | 12476.709281 | 0.476326 | 2.047347
4.222000e-06 | 9263.004716 | 12476.650251 | 0.476314 | 2.047372
4.222500e-06 | 9263.004716 | 12476.591225 | 0.476302 | 2.047396
4.223000e-06 | 9263.004716 | 12476.532201 | 0.476290 | 2.047420
4.223500e-06 | 9263.004716 | 12476.473179 | 0.476278 | 2.047444
4.224000e-06 | 9263.004716 | 12476.414161 | 0.476266 | 2.047468
4.224500e-06 | 9263.004716 | 12476.355144 | 0.476254 | 2.047493
4.225000e-06 | 9263.004716 | 12476.296131 | 0.476242 | 2.047517
4.225500e-06 | 9263.004716 | 12476.237120 | 0.476229 | 2.047541
4.226000e-06 | 9263.004716 | 12476.178111 | 0.476217 | 2.047565
4.226500e-06 | 9263.004716 | 12476.119105 | 0.476205 | 2.047590
4.227000e-06 | 9263.004716 | 12476.060102 | 0.476193 | 2.047614
4.227500e-06 | 9263.004716 | 12476.001101 | 0.476181 | 2.047638
4.228000e-06 | 9263.004716 | 12475.942103 | 0.476169 | 2.047662
4.228500e-06 | 9263.004716 | 12475.883107 | 0.476157 | 2.047686
4.229000e-06 | 9263.004716 | 12475.824114 | 0.476145 | 2.047711
4.229500e-06 | 9263.004716 | 12475.765124 | 0.476133 | 2.047735
4.230000e-06 | 9263.004716 | 12475.706136 | 0.476120 | 2.047759
4.230500e-06 | 9263.004716 | 12475.647151 | 0.476108 | 2.047783
4.231000e-06 | 9263.004716 | 12475.588168 | 0.476096 | 2.047807
4.231500e-06 | 9263.004716 | 12475.529188 | 0.476084 | 2.047832
4.232000e-06 | 9263.004716 | 12475.470211 | 0.476072 | 2.047856
4.232500e-06 | 9263.004716 | 12475.411236 | 0.476060 | 2.047880
4.233000e-06 | 9263.004716 | 12475.352264 | 0.476048 | 2.047904
4.233500e-06 | 9263.004716 | 12475.293294 | 0.476036 | 2.047929
4.234000e-06 | 9263.004716 | 12475.234327 | 0.476024 | 2.047953
4.234500e-06 | 9263.004716 | 12475.175362 | 0.476012 | 2.047977
4.235000e-06 | 9263.004716 | 12475.116400 | 0.475999 | 2.048001
4.235500e-06 | 9263.004716 | 12475.057441 | 0.475987 | 2.048025
4.236000e-06 | 9263.004716 | 12474.998484 | 0.475975 | 2.048050
4.236500e-06 | 9263.004716 | 12474.939529 | 0.475963 | 2.048074
4.237000e-06 | 9263.004716 | 12474.880578 | 0.475951 | 2.048098
4.237500e-06 | 9263.004716 | 12474.821629 | 0.475939 | 2.048122
4.238000e-06 | 9263.004716 | 12474.762682 | 0.475927 | 2.048146
4.238500e-06 | 9263.004716 | 12474.703738 | 0.475915 | 2.048171
4.239000e-06 | 9263.004716 | 12474.644797 | 0.475903 | 2.048195
4.239500e-06 | 9263.004716 | 12474.585858 | 0.475891 | 2.048219
4.240000e-06 | 9263.004716 | 12474.526922 | 0.475878 | 2.048243
4.240500e-06 | 9221.909408 | 12474.468046 | 0.475866 | 2.048267
4.241000e-06 | 9221.909408 | 12474.409216 | 0.475855 | 2.048291
4.241500e-06 | 9221.909408 | 12474.350388 | 0.475843 | 2.048315
4.242000e-06 | 9221.909408 | 12474.291563 | 0.475831 | 2.048338
4.242500e-06 | 9221.909408 | 12474.232740 | 0.475819 | 2.048362
4.243000e-06 | 9221.909408 | 12474.173920 | 0.475807 | 2.048386
4.243500e-06 | 9221.909408 | 12474.115102 | 0.475795 | 2.048409
4.244000e-06 | 9221.909408 | 12474.056286 | 0.475783 | 2.048433
4.244500e-06 | 9221.909408 | 12473.997474 | 0.475772 | 2.048457
4.245000e-06 | 9221.909408 | 12473.938663 | 0.475760 | 2.048481
4.245500e-06 | 9221.909408 | 12473.879856 | 0.475748 | 2.048504
4.246000e-06 | 9221.909408 | 12473.821051 | 0.475736 | 2.048528
4.246500e-06 | 9221.909408 | 12473.762248 | 0.475724 | 2.048552
4.247000e-06 | 9221.909408 | 12473.703448 | 0.475712 | 2.048575
4.247500e-06 | 9221.909408 | 12473.644650 | 0.475700 | 2.048599
4.248000e-06 | 9221.909408 | 12473.585855 | 0.475689 | 2.048623
4.248500e-06 | 9221.909408 | 12473.527063 | 0.475677 | 2.048646
4.249000e-06 | 9221.909408 | 12473.468273 | 0.475665 | 2.048670
4.249500e-06 | 9221.909408 | 12473.409485 | 0.475653 | 2.048694
4.250000e-06 | 9221.909408 | 12473.350700 | 0.475641 | 2.048718
4.250500e-06 | 9221.909408 | 12473.291918 | 0.475629 | 2.048741
4.251000e-06 | 9221.909408 | 12473.233138 | 0.475618 | 2.048765
4.251500e-06 | 9221.909408 | 12473.174360 | 0.475606 | 2.048789
4.252000e-06 | 9221.909408 | 12473.115586 | 0.475594 | 2.048812
4.252500e-06 | 9221.909408 | 12473.056813 | 0.475582 | 2.048836
4.253000e-06 | 9221.909408 | 12472.998043 | 0.475570 | 2.048860
4.253500e-06 | 9221.909408 | 12472.939276 | 0.475558 | 2.048883
4.254000e-06 | 9221.909408 | 12472.880511 | 0.475546 | 2.048907
4.254500e-06 | 9221.909408 | 12472.821749 | 0.475535 | 2.048931
4.255000e-06 | 9221.909408 | 12472.762989 | 0.475523 | 2.048955
4.255500e-06 | 9221.909408 | 12472.704232 | 0.475511 | 2.048978
4.256000e-06 | 9221.909408 | 12472.645478 | 0.475499 | 2.049002
4.256500e-06 | 9221.909408 | 12472.586725 | 0.475487 | 2.049026
4.257000e-06 | 9221.909408 | 12472.527976 | 0.475475 | 2.049049
4.257500e-06 | 9221.909408 | 12472.469229 | 0.475463 | 2.049073
4.258000e-06 | 9221.909408 | 12472.410484 | 0.475452 | 2.049097
4.258500e-06 | 9221.909408 | 12472.351742 | 0.475440 | 2.049120
4.259000e-06 | 9221.909408 | 12472.293003 | 0.475428 | 2.049144
4.259500e-06 | 9221.909408 | 12472.234266 | 0.475416 | 2.049168
4.260000e-06 | 9221.909408 | 12472.175531 | 0.475404 | 2.049191
4.260500e-06 | 9221.909408 | 12472.116799 | 0.475392 | 2.049215
4.261000e-06 | 9221.909408 | 12472.058070 | 0.475381 | 2.049239
4.261500e-06 | 9221.909408 | 12471.999343 | 0.475369 | 2.049262
4.262000e-06 | 9221.909408 | 12471.940618 | 0.475357 | 2.049286
4.262500e-06 | 9221.909408 | 12471.881897 | 0.475345 | 2.049310
4.263000e-06 | 9221.909408 | 12471.823177 | 0.475333 | 2.049334
4.263500e-06 | 9221.909408 | 12471.764460 | 0.475321 | 2.049357
4.264000e-06 | 9221.909408 | 12471.705746 | 0.475310 | 2.049381
4.264500e-06 | 9221.909408 | 12471.647034 | 0.475298 | 2.049405
4.265000e-06 | 9221.909408 | 12471.588325 | 0.475286 | 2.049428
4.265500e-06 | 9221.909408 | 12471.529618 | 0.475274 | 2.049452
4.266000e-06 | 9221.909408 | 12471.470914 | 0.475262 | 2.049476
4.266500e-06 | 9221.909408 | 12471.412212 | 0.475250 | 2.049499
4.267000e-06 | 9221.909408 | 12471.353513 | 0.475239 | 2.049523
4.267500e-06 | 9221.909408 | 12471.294817 | 0.475227 | 2.049547
4.268000e-06 | 9221.909408 | 12471.236122 | 0.475215 | 2.049570
4.268500e-06 | 9221.909408 | 12471.177431 | 0.475203 | 2.049594
4.269000e-06 | 9221.909408 | 12471.118742 | 0.475191 | 2.049618
4.269500e-06 | 9221.909408 | 12471.060055 | 0.475179 | 2.049641
4.270000e-06 | 9221.909408 | 12471.001371 | 0.475168 | 2.049665
4.270500e-06 | 9221.909408 | 12470.942690 | 0.475156 | 2.049689
4.271000e-06 | 9221.909408 | 12470.884011 | 0.475144 | 2.049712
4.271500e-06 | 9221.909408 | 12470.825334 | 0.475132 | 2.049736
4.272000e-06 | 9221.909408 | 12470.766660 | 0.475120 | 2.049760
4.272500e-06 | 9221.909408 | 12470.707989 | 0.475108 | 2.049783
4.273000e-06 | 9221.909408 | 12470.649320 | 0.475097 | 2.049807
4.273500e-06 | 9221.909408 | 12470.590653 | 0.475085 | 2.049831
4.274000e-06 | 9221.909408 | 12470.531989 | 0.475073 | 2.049854
4.274500e-06 | 9221.909408 | 12470.473328 | 0.475061 | 2.049878
4.275000e-06 | 9221.909408 | 12470.414669 | 0.475049 | 2.049902
4.275500e-06 | 9221.909408 | 12470.356013 | 0.475037 | 2.049925
4.276000e-06 | 9221.909408 | 12470.297359 | 0.475026 | 2.049949
4.276500e-06 | 9221.909408 | 12470.238708 | 0.475014 | 2.049973
4.277000e-06 | 9221.909408 | 12470.180059 | 0.475002 | 2.049996
4.277500e-06 | 9221.909408 | 12470.121413 | 0.474990 | 2.050020
4.278000e-06 | 9221.909408 | 12470.062769 | 0.474978 | 2.050044
4.278500e-06 | 9221.909408 | 12470.004128 | 0.474966 | 2.050067
4.279000e-06 | 9221.909408 | 12469.945489 | 0.474955 | 2.050091
4.279500e-06 | 9221.909408 | 12469.886853 | 0.474943 | 2.050114
4.280000e-06 | 9221.909408 | 12469.828219 | 0.474931 | 2.050138
4.280500e-06 | 9221.909408 | 12469.769588 | 0.474919 | 2.050162
4.281000e-06 | 9221.909408 | 12469.710959 | 0.474907 | 2.050185
4.281500e-06 | 9221.909408 | 12469.652333 | 0.474895 | 2.050209
4.282000e-06 | 9221.909408 | 12469.593709 | 0.474884 | 2.050233
4.282500e-06 | 9221.909408 | 12469.535088 | 0.474872 | 2.050256
4.283000e-06 | 9221.909408 | 12469.476470 | 0.474860 | 2.050280
4.283500e-06 | 9221.909408 | 12469.417854 | 0.474848 | 2.050304
4.284000e-06 | 9221.909408 | 12469.359240 | 0.474836 | 2.050327
4.284500e-06 | 9221.909408 | 12469.300629 | 0.474825 | 2.050351
4.285000e-06 | 9221.909408 | 12469.242020 | 0.474813 | 2.050375
4.285500e-06 | 9221.909408 | 12469.183414 | 0.474801 | 2.050398
4.286000e-06 | 9221.909408 | 12469.124811 | 0.474789 | 2.050422
4.286500e-06 | 9221.909408 | 12469.066210 | 0.474777 | 2.050446
4.287000e-06 | 9221.909408 | 12469.007612 | 0.474765 | 2.050469
4.287500e-06 | 9221.909408 | 12468.949016 | 0.474754 | 2.050493
4.288000e-06 | 9221.909408 | 12468.890422 | 0.474742 | 2.050516
4.288500e-06 | 9221.909408 | 12468.831831 | 0.474730 | 2.050540
4.289000e-06 | 9221.909408 | 12468.773243 | 0.474718 | 2.050564
4.289500e-06 | 9221.909408 | 12468.714657 | 0.474706 | 2.050587
4.290000e-06 | 9221.909408 | 12468.656074 | 0.474695 | 2.050611
4.290500e-06 | 9221.909408 | 12468.597493 | 0.474683 | 2.050635
4.291000e-06 | 9221.909408 | 12468.538914 | 0.474671 | 2.050658
4.291500e-06 | 9221.909408 | 12468.480338 | 0.474659 | 2.050682
4.292000e-06 | 9221.909408 | 12468.421765 | 0.474647 | 2.050705
4.292500e-06 | 9221.909408 | 12468.363194 | 0.474635 | 2.050729
4.293000e-06 | 9221.909408 | 12468.304626 | 0.474624 | 2.050753
4.293500e-06 | 9221.909408 | 12468.246060 | 0.474612 | 2.050776
4.294000e-06 | 9221.909408 | 12468.187497 | 0.474600 | 2.050800
4.294500e-06 | 9221.909408 | 12468.128936 | 0.474588 | 2.050824
4.295000e-06 | 9221.909408 | 12468.070378 | 0.474576 | 2.050847
4.295500e-06 | 9221.909408 | 12468.011822 | 0.474565 | 2.050871
4.296000e-06 | 9221.909408 | 12467.953269 | 0.474553 | 2.050894
4.296500e-06 | 9221.909408 | 12467.894718 | 0.474541 | 2.050918
4.297000e-06 | 9221.909408 | 12467.836170 | 0.474529 | 2.050942
4.297500e-06 | 9221.909408 | 12467.777624 | 0.474517 | 2.050965
4.298000e-06 | 9221.909408 | 12467.719081 | 0.474506 | 2.050989
4.298500e-06 | 9221.909408 | 12467.660541 | 0.474494 | 2.051013
4.299000e-06 | 9221.909408 | 12467.602002 | 0.474482 | 2.051036
4.299500e-06 | 9221.909408 | 12467.543467 | 0.474470 | 2.051060
4.300000e-06 | 9221.909408 | 12467.484934 | 0.474458 | 2.051083
4.300500e-06 | 9221.909408 | 12467.426403 | 0.474446 | 2.051107
4.301000e-06 | 9221.909408 | 12467.367875 | 0.474435 | 2.051131
4.301500e-06 | 9221.909408 | 12467.309349 | 0.474423 | 2.051154
4.302000e-06 | 9221.909408 | 12467.250826 | 0.474411 | 2.051178
4.302500e-06 | 9221.909408 | 12467.192306 | 0.474399 | 2.051202
4.303000e-06 | 9221.909408 | 12467.133788 | 0.474387 | 2.051225
4.303500e-06 | 9221.909408 | 12467.075272 | 0.474376 | 2.051249
4.304000e-06 | 9221.909408 | 12467.016759 | 0.474364 | 2.051272
4.304500e-06 | 9221.909408 | 12466.958249 | 0.474352 | 2.051296
4.305000e-06 | 9221.909408 | 12466.899741 | 0.474340 | 2.051320
4.305500e-06 | 9221.909408 | 12466.841235 | 0.474328 | 2.051343
4.306000e-06 | 9221.909408 | 12466.782732 | 0.474317 | 2.051367
4.306500e-06 | 9221.909408 | 12466.724232 | 0.474305 | 2.051390
4.307000e-06 | 9221.909408 | 12466.665734 | 0.474293 | 2.051414
4.307500e-06 | 9221.909408 | 12466.607238 | 0.474281 | 2.051438
4.308000e-06 | 9221.909408 | 12466.548745 | 0.474269 | 2.051461
4.308500e-06 | 9221.909408 | 12466.490255 | 0.474258 | 2.051485
4.309000e-06 | 9221.909408 | 12466.431767 | 0.474246 | 2.051508
4.309500e-06 | 9221.909408 | 12466.373281 | 0.474234 | 2.051532
4.310000e-06 | 9221.909408 | 12466.314798 | 0.474222 | 2.051556
4.310500e-06 | 9221.909408 | 12466.256318 | 0.474210 | 2.051579
4.311000e-06 | 9221.909408 | 12466.197840 | 0.474199 | 2.051603
4.311500e-06 | 9221.909408 | 12466.139365 | 0.474187 | 2.051626
4.312000e-06 | 9221.909408 | 12466.080892 | 0.474175 | 2.051650
4.312500e-06 | 9180.822472 | 12466.022519 | 0.474163 | 2.051673
4.313000e-06 | 9180.822472 | 12465.964168 | 0.474152 | 2.051696
4.313500e-06 | 9180.822472 | 12465.905820 | 0.474140 | 2.051719
4.314000e-06 | 9180.822472 | 12465.847474 | 0.474129 | 2.051743
4.314500e-06 | 9180.822472 | 12465.789130 | 0.474117 | 2.051766
4.315000e-06 | 9180.822472 | 12465.730790 | 0.474106 | 2.051789
4.315500e-06 | 9180.822472 | 12465.672451 | 0.474094 | 2.051812
4.316000e-06 | 9180.822472 | 12465.614115 | 0.474082 | 2.051835
4.316500e-06 | 9180.822472 | 12465.555782 | 0.474071 | 2.051858
4.317000e-06 | 9180.822472 | 12465.497450 | 0.474059 | 2.051881
4.317500e-06 | 9180.822472 | 12465.439122 | 0.474048 | 2.051904
4.318000e-06 | 9180.822472 | 12465.380796 | 0.474036 | 2.051928
4.318500e-06 | 9180.822472 | 12465.322472 | 0.474025 | 2.051951
4.319000e-06 | 9180.822472 | 12465.264151 | 0.474013 | 2.051974
4.319500e-06 | 9180.822472 | 12465.205832 | 0.474002 | 2.051997
