#           x             T        mag(U)             p
         0.68    0.00278035    0.00032654      0.100043
        0.681    0.00278005   4.90696e-05      0.100006
        0.682       0.00278   7.37108e-06      0.100001
        0.683       0.00278   1.10712e-06           0.1
        0.684       0.00278   1.66239e-07           0.1
        0.685       0.00278   2.48042e-08           0.1
        0.686       0.00278   3.68482e-09           0.1
        0.687       0.00278    5.5099e-10           0.1
        0.688       0.00278   4.17235e-11           0.1
        0.689       0.00278   3.86322e-11           0.1
         0.69       0.00278   1.08887e-10           0.1
        0.691       0.00278   1.59381e-10           0.1
        0.692       0.00278   7.16346e-11           0.1
        0.693       0.00278   1.73553e-11           0.1
        0.694       0.00278   3.35392e-11           0.1
        0.695       0.00278   2.45809e-11           0.1
        0.696       0.00278    9.0061e-11           0.1
        0.697       0.00278   1.78142e-10           0.1
        0.698       0.00278   1.28752e-10           0.1
        0.699       0.00278   1.51156e-10           0.1
          0.7       0.00278   2.93373e-10           0.1
        0.701       0.00278    2.8566e-10           0.1
        0.702       0.00278   1.58496e-10           0.1
        0.703       0.00278   5.23216e-11           0.1
        0.704       0.00278   3.12567e-11           0.1
        0.705       0.00278   4.97442e-11           0.1
        0.706       0.00278   2.73859e-11           0.1
        0.707       0.00278   8.01448e-11           0.1
        0.708       0.00278   2.44771e-10           0.1
        0.709       0.00278   2.91356e-10           0.1
         0.71       0.00278   2.19771e-10           0.1
        0.711       0.00278    1.9163e-10           0.1
        0.712       0.00278   2.05467e-10           0.1
        0.713       0.00278   2.15277e-10           0.1
        0.714       0.00278   1.55136e-10           0.1
        0.715       0.00278   8.14546e-11           0.1
        0.716       0.00278   5.75638e-11           0.1
        0.717       0.00278   2.86973e-11           0.1
        0.718       0.00278    3.1917e-12           0.1
        0.719       0.00278   2.27289e-11           0.1
         0.72       0.00278   1.08973e-10           0.1
        0.721       0.00278   2.11895e-10           0.1
        0.722       0.00278   2.02962e-10           0.1
        0.723       0.00278   1.54458e-10           0.1
        0.724       0.00278   1.82847e-10           0.1
        0.725       0.00278   1.78612e-10           0.1
        0.726       0.00278   9.22378e-11           0.1
        0.727       0.00278   2.55237e-11           0.1
        0.728       0.00278   4.90567e-12           0.1
        0.729       0.00278   7.16371e-12           0.1
         0.73       0.00278   1.83703e-11           0.1
        0.731       0.00278   6.83404e-11           0.1
        0.732       0.00278   1.98515e-10           0.1
        0.733       0.00278   1.86362e-10           0.1
        0.734       0.00278   8.78522e-11           0.1
        0.735       0.00278   7.84366e-11           0.1
        0.736       0.00278    9.7212e-11           0.1
        0.737       0.00278   6.90385e-11           0.1
        0.738       0.00278   4.82072e-11           0.1
        0.739       0.00278   5.87735e-11           0.1
         0.74       0.00278   1.08222e-10           0.1
        0.741       0.00278   1.04016e-10           0.1
        0.742       0.00278     4.509e-11           0.1
        0.743       0.00278   3.25488e-11           0.1
        0.744       0.00278   6.02486e-11           0.1
        0.745       0.00278   1.04059e-10           0.1
        0.746       0.00278   4.79087e-11           0.1
        0.747       0.00278   3.14262e-11           0.1
        0.748       0.00278   4.90996e-11           0.1
        0.749       0.00278   3.21567e-11           0.1
         0.75       0.00278   1.93531e-11           0.1
        0.751       0.00278   4.46291e-11           0.1
        0.752       0.00278   1.23071e-10           0.1
        0.753       0.00278   1.42217e-10           0.1
        0.754       0.00278   1.13393e-10           0.1
        0.755       0.00278   8.90393e-11           0.1
        0.756       0.00278   1.13662e-10           0.1
        0.757       0.00278   1.11859e-10           0.1
        0.758       0.00278   4.49053e-11           0.1
        0.759       0.00278   6.58504e-11           0.1
         0.76       0.00278   1.24026e-10           0.1
        0.761       0.00278   1.66764e-10           0.1
        0.762       0.00278   1.16597e-10           0.1
        0.763       0.00278   1.07657e-10           0.1
        0.764       0.00278   2.36309e-10           0.1
        0.765       0.00278   2.37225e-10           0.1
        0.766       0.00278   9.88934e-11           0.1
        0.767       0.00278   1.82244e-11           0.1
        0.768       0.00278   4.76424e-11           0.1
        0.769       0.00278   1.00598e-10           0.1
         0.77       0.00278   8.07397e-11           0.1
        0.771       0.00278   8.61152e-11           0.1
        0.772       0.00278   1.51901e-10           0.1
        0.773       0.00278   1.56017e-10           0.1
        0.774       0.00278    1.2227e-10           0.1
        0.775       0.00278   1.02222e-10           0.1
        0.776       0.00278    9.9517e-11           0.1
        0.777       0.00278   6.68826e-11           0.1
        0.778       0.00278   3.72072e-11           0.1
        0.779       0.00278    8.6218e-11           0.1
         0.78       0.00278   7.24667e-11           0.1
        0.781       0.00278   3.69979e-11           0.1
        0.782       0.00278   7.70532e-11           0.1
        0.783       0.00278    6.3949e-11           0.1
        0.784       0.00278   7.98941e-11           0.1
        0.785       0.00278   1.30538e-10           0.1
        0.786       0.00278   8.77907e-11           0.1
        0.787       0.00278   5.35014e-11           0.1
        0.788       0.00278   6.26811e-11           0.1
        0.789       0.00278   3.51294e-11           0.1
         0.79       0.00278   3.58735e-11           0.1
        0.791       0.00278   1.08399e-10           0.1
        0.792       0.00278   1.31413e-10           0.1
        0.793       0.00278   1.14463e-10           0.1
        0.794       0.00278   1.32533e-10           0.1
        0.795       0.00278    1.0304e-10           0.1
        0.796       0.00278   4.94129e-11           0.1
        0.797       0.00278   5.70054e-11           0.1
        0.798       0.00278   9.01984e-11           0.1
        0.799       0.00278   1.03207e-10           0.1
          0.8       0.00278   5.09147e-11           0.1
        0.801       0.00278   1.97777e-12           0.1
        0.802       0.00278   4.96783e-11           0.1
        0.803       0.00278   6.09549e-11           0.1
        0.804       0.00278   1.99383e-11           0.1
        0.805       0.00278   4.79029e-11           0.1
        0.806       0.00278   6.39903e-11           0.1
        0.807       0.00278   2.80545e-11           0.1
        0.808       0.00278   3.49265e-11           0.1
        0.809       0.00278   4.61546e-11           0.1
         0.81       0.00278   5.68774e-11           0.1
        0.811       0.00278    5.4115e-11           0.1
        0.812       0.00278   7.32871e-11           0.1
        0.813       0.00278   1.41861e-10           0.1
        0.814       0.00278   1.81327e-10           0.1
        0.815       0.00278   2.55179e-10           0.1
        0.816       0.00278   2.69243e-10           0.1
        0.817       0.00278   1.91455e-10           0.1
        0.818       0.00278   1.79482e-10           0.1
        0.819       0.00278   2.03795e-10           0.1
         0.82       0.00278   2.20268e-10           0.1
        0.821       0.00278   1.89197e-10           0.1
        0.822       0.00278   1.65069e-10           0.1
        0.823       0.00278   2.11996e-10           0.1
        0.824       0.00278   1.52011e-10           0.1
        0.825       0.00278   5.26346e-11           0.1
        0.826       0.00278   6.45787e-11           0.1
        0.827       0.00278   1.34326e-10           0.1
        0.828       0.00278   1.57793e-10           0.1
        0.829       0.00278   1.07902e-10           0.1
         0.83       0.00278   7.96634e-11           0.1
        0.831       0.00278   1.66285e-10           0.1
        0.832       0.00278   2.28327e-10           0.1
        0.833       0.00278   1.75247e-10           0.1
        0.834       0.00278   1.60748e-10           0.1
        0.835       0.00278   2.08476e-10           0.1
        0.836       0.00278   2.66459e-10           0.1
        0.837       0.00278   2.27306e-10           0.1
        0.838       0.00278   1.54781e-10           0.1
        0.839       0.00278   1.48428e-10           0.1
         0.84       0.00278   1.19536e-10           0.1
        0.841       0.00278   8.58107e-11           0.1
        0.842       0.00278   1.00007e-10           0.1
        0.843       0.00278   1.17748e-10           0.1
        0.844       0.00278    9.9571e-11           0.1
        0.845       0.00278   1.12836e-10           0.1
        0.846       0.00278   1.77158e-10           0.1
        0.847       0.00278   2.03845e-10           0.1
        0.848       0.00278   2.15439e-10           0.1
        0.849       0.00278   2.81943e-10           0.1
         0.85       0.00278   2.97657e-10           0.1
        0.851       0.00278     2.911e-10           0.1
        0.852       0.00278   3.15121e-10           0.1
        0.853       0.00278    3.7555e-10           0.1
        0.854       0.00278   4.28168e-10           0.1
        0.855       0.00278   3.17914e-10           0.1
        0.856       0.00278   1.85927e-10           0.1
        0.857       0.00278   1.55359e-10           0.1
        0.858       0.00278    7.8231e-11           0.1
        0.859       0.00278   2.49426e-11           0.1
         0.86       0.00278   4.05708e-11           0.1
        0.861       0.00278   8.36812e-11           0.1
        0.862       0.00278   1.02447e-10           0.1
        0.863       0.00278   8.16775e-11           0.1
        0.864       0.00278   8.51992e-11           0.1
        0.865       0.00278   4.98948e-11           0.1
        0.866       0.00278   6.40451e-11           0.1
        0.867       0.00278   1.41781e-10           0.1
        0.868       0.00278   2.00511e-10           0.1
        0.869       0.00278   1.68452e-10           0.1
         0.87       0.00278    1.2801e-10           0.1
        0.871       0.00278   2.33356e-10           0.1
        0.872       0.00278   2.65471e-10           0.1
        0.873       0.00278    1.6609e-10           0.1
        0.874       0.00278   1.40582e-10           0.1
        0.875       0.00278   1.87016e-10           0.1
        0.876       0.00278   2.08628e-10           0.1
        0.877       0.00278   1.19702e-10           0.1
        0.878       0.00278   4.10125e-11           0.1
        0.879       0.00278   7.85052e-11           0.1
         0.88       0.00278   7.12617e-11           0.1
        0.881       0.00278   7.60597e-11           0.1
        0.882       0.00278   7.64181e-11           0.1
        0.883       0.00278   8.58946e-11           0.1
        0.884       0.00278   1.72936e-10           0.1
        0.885       0.00278   1.12297e-10           0.1
        0.886       0.00278   2.25367e-11           0.1
        0.887       0.00278   4.54154e-11           0.1
        0.888       0.00278   5.75721e-11           0.1
        0.889       0.00278   1.23775e-10           0.1
         0.89       0.00278   1.81105e-10           0.1
        0.891       0.00278   1.69747e-10           0.1
        0.892       0.00278   2.11419e-10           0.1
        0.893       0.00278   3.32926e-10           0.1
        0.894       0.00278   4.25338e-10           0.1
        0.895       0.00278   3.66297e-10           0.1
        0.896       0.00278    3.4821e-10           0.1
        0.897       0.00278    4.6206e-10           0.1
        0.898       0.00278   5.09844e-10           0.1
        0.899       0.00278   4.95356e-10           0.1
          0.9       0.00278   5.11233e-10           0.1
        0.901       0.00278   5.69189e-10           0.1
        0.902       0.00278   6.27041e-10           0.1
        0.903       0.00278   6.16974e-10           0.1
        0.904       0.00278   6.65655e-10           0.1
        0.905       0.00278    8.2647e-10           0.1
        0.906       0.00278   9.21683e-10           0.1
        0.907       0.00278   9.29283e-10           0.1
        0.908       0.00278   1.00008e-09           0.1
        0.909       0.00278   1.08649e-09           0.1
         0.91       0.00278   1.11441e-09           0.1
        0.911       0.00278   1.13043e-09           0.1
        0.912       0.00278   1.19504e-09           0.1
        0.913       0.00278   1.40739e-09           0.1
        0.914       0.00278   1.57901e-09           0.1
        0.915       0.00278   1.65847e-09           0.1
        0.916       0.00278   1.70923e-09           0.1
        0.917       0.00278   1.74634e-09           0.1
        0.918       0.00278   1.81149e-09           0.1
        0.919       0.00278   1.78362e-09           0.1
         0.92       0.00278   1.76861e-09           0.1
        0.921       0.00278   1.94174e-09           0.1
        0.922       0.00278   2.08805e-09           0.1
        0.923       0.00278    2.1254e-09           0.1
        0.924       0.00278   2.24588e-09           0.1
        0.925       0.00278   2.48582e-09           0.1
        0.926       0.00278   2.68367e-09           0.1
        0.927       0.00278   2.77319e-09           0.1
        0.928       0.00278   2.89673e-09           0.1
        0.929       0.00278   3.07024e-09           0.1
         0.93       0.00278   3.19242e-09           0.1
        0.931       0.00278   3.19788e-09           0.1
        0.932       0.00278   3.20126e-09           0.1
        0.933       0.00278   3.31229e-09           0.1
        0.934       0.00278   3.39882e-09           0.1
        0.935       0.00278   3.41055e-09           0.1
        0.936       0.00278   3.53378e-09           0.1
        0.937       0.00278   3.70608e-09           0.1
        0.938       0.00278   3.79408e-09           0.1
        0.939       0.00278    3.8499e-09           0.1
         0.94       0.00278   3.88662e-09           0.1
        0.941       0.00278   3.89521e-09           0.1
        0.942       0.00278   3.97862e-09           0.1
        0.943       0.00278   4.03832e-09           0.1
        0.944       0.00278   4.04965e-09           0.1
        0.945       0.00278   4.07139e-09           0.1
        0.946       0.00278   4.14613e-09           0.1
        0.947       0.00278   4.29197e-09           0.1
        0.948       0.00278    4.3973e-09           0.1
        0.949       0.00278   4.52857e-09           0.1
         0.95       0.00278   4.76179e-09           0.1
        0.951       0.00278   4.89621e-09           0.1
        0.952       0.00278   4.88016e-09           0.1
        0.953       0.00278    4.8463e-09           0.1
        0.954       0.00278   4.86609e-09           0.1
        0.955       0.00278   4.96561e-09           0.1
        0.956       0.00278   5.02554e-09           0.1
        0.957       0.00278   5.06957e-09           0.1
        0.958       0.00278   5.17068e-09           0.1
        0.959       0.00278   5.24171e-09           0.1
         0.96       0.00278   5.30692e-09           0.1
        0.961       0.00278   5.43676e-09           0.1
        0.962       0.00278   5.57583e-09           0.1
        0.963       0.00278   5.65898e-09           0.1
        0.964       0.00278   5.69283e-09           0.1
        0.965       0.00278   5.74214e-09           0.1
        0.966       0.00278   5.83369e-09           0.1
        0.967       0.00278    5.8276e-09           0.1
        0.968       0.00278   5.78636e-09           0.1
        0.969       0.00278   5.93697e-09           0.1
         0.97       0.00278   6.15686e-09           0.1
        0.971       0.00278   6.28975e-09           0.1
        0.972       0.00278   6.33254e-09           0.1
        0.973       0.00278   6.36964e-09           0.1
        0.974       0.00278   6.48844e-09           0.1
        0.975       0.00278   6.64234e-09           0.1
        0.976       0.00278   6.76223e-09           0.1
        0.977       0.00278     6.906e-09           0.1
        0.978       0.00278   6.98186e-09           0.1
        0.979       0.00278   6.95501e-09           0.1
         0.98       0.00278   6.96033e-09           0.1
        0.981       0.00278   7.08009e-09           0.1
        0.982       0.00278    7.2992e-09           0.1
        0.983       0.00278   7.38532e-09           0.1
        0.984       0.00278   7.39487e-09           0.1
        0.985       0.00278   7.48905e-09           0.1
        0.986       0.00278   7.58833e-09           0.1
        0.987       0.00278   7.68162e-09           0.1
        0.988       0.00278   7.77714e-09           0.1
        0.989       0.00278   7.92051e-09           0.1
         0.99       0.00278   8.11775e-09           0.1
        0.991       0.00278   8.17253e-09           0.1
        0.992       0.00278    8.1578e-09           0.1
        0.993       0.00278   8.23537e-09           0.1
        0.994       0.00278   8.37956e-09           0.1
        0.995       0.00278   8.43655e-09           0.1
        0.996       0.00278   8.40061e-09           0.1
        0.997       0.00278   8.52586e-09           0.1
        0.998       0.00278   8.79969e-09           0.1
        0.999       0.00278    8.9333e-09           0.1
            1       0.00278   8.91113e-09           0.1
